size,error_rate,actual_error,detected,overhead_pct
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.12,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.18,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
32,0.25,True,True,12.5
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
128,0.0,False,False,3.125
