size,error_rate,r,actual_error,has_error_flag,success,overhead_pct
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,True,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,True,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,True,40.625
32,0.05,4,True,True,True,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,True,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.05,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.08,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
32,0.12,4,True,True,False,40.625
